propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6204365,CASA,VENTA,160000000,,,64.0,3,1,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,LAS BRISAS,,CALLE 112B # 64 D,,0,apartamento segundo piso 3 habitaciones 1 bano opcion de ampliar un bano en habitacion sala comedor cocina patio y balcon,1,1578007,ADRIANA PARODI,USED,,6.30786991119385,-75.5647735595703,1,0,0,0,0,0,0,0,0,0,1,"balcon, patio",,,"colegios / universidades, parques cercanos, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5996523,CASA,VENTA,610000000,,,215.0,4,4,2,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,LA MOTA,,LA MOTA,3,170000,excelente casa cerca a la clinica las americas.,30,1211081,INMOBILIARIA J. URIBE,USED,16 A 30 ANOS,6.21526336669922,-75.5956344604492,1,0,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, citofono, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, sala de internet, salon comunal, terraza, vigilancia, vista panoramica, vivienda multifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
5465609,CASA,VENTA,309000000,,,150.0,5,2,,3,5500006,MEDELLIN,5500106,OCCIDENTE,SANTA MONICA,,SANTA MONICA,1,0,"excelente casa, para inversion alquilada en 1, 400.000 contrato por un ano..",22,1211081,INMOBILIARIA J. URIBE,USED,16 A 30 ANOS,0,0,1,0,1,1,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","garaje(s), parqueadero visitantes, vista panoramica, vivienda multifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
6203525,CASA,VENTA,195000000,,,80.0,3,3,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CARRERA 119D #62D-32,,0,"se vende casa en el sector de roblemar en la carretera al mar cuenta con 3 habitaciones, sala, comedor, 2 banos con ducha, y bano social , cocina integral, patio, red de gas excelente vista parqueadero comun , mezzanine .",25,416189,ARRENDAMIENTOS ALNAGO,USED,16 A 30 ANOS,6.21896886825562,-73.8086471557617,1,0,0,0,0,0,0,0,0,0,0,"balcon, closet",,,,1,26-03-2021,26-03-2021
6200996,CASA,VENTA,280000000,,,96.0,4,1,1,2,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 28 #59 B 20 ENCISO ,,0,se vende casa de cuatro habitaciones un bano sala y patio grande parqueadero ante jardin para carro y moto esta ubicada cerca a la bomba zeus del barrio enciso pasa buen transporte publico y queda cerca a instituciones educativas y placas deportiva,8,2981406,CAROLINA ROJO MORALES,USED,,6.25166034698486,-75.5491409301758,0,0,0,0,0,0,0,0,0,0,0,patio,,,,1,26-03-2021,26-03-2021
6198989,CASA,VENTA,890000000,,,397.0,4,3,,4,5500006,MEDELLIN,5500106,OCCIDENTE,SANTA MONICA,,CARRERA 90 CON CALLE 37,2,0,"vendo casa al mejor precio de metro cuadrado, con renta de dos locales, cerca a iglesia del divino maestro, supermercados, universidad, colegios, facil acceso a servicio publico e integrados del metro, sirve para construir, area de lote 197 mts2, area construida 395 mts2, segundo piso, iluminada, salon comedor amplio, 2 patios, 4 alcobas, 3 banos, balcon. los locales hacen parte de todo el primer piso. precio 890.000.000 negociables..",30,396762,VALDES BARCHA PROPIEDAD RAIZ,USED,MAS DE 30 ANOS,6.24951124191284,-75.6110992431641,1,0,1,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cuarto de servicio, patio, piso en baldosa /  marmol",,,"colegios / universidades, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6197683,CASA,VENTA,395000000,,,116.0,4,4,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CR 84 D 9 20,1,0,"comoda casa en el sector belen aliadas cuenta con 4 habitaciones 2 con closet una con vestier, sala comedor, cocina integral grande con muy buena capacidad de almacenamiento y red de gas, balcon, un lugar ideal para ti y tu familia. alrededor de este inmueble podras encontrar el parque de belen aliadas al igual que restaurantes, super mercados y buenas rutas de transporte. !no lo dejes pasar!.",24,29313,ARRENDAMIENTOS LAS VEGAS,USED,16 A 30 ANOS,0,0,1,0,0,0,0,0,0,0,0,0,0,"balcon, calentador, cocina integral, instalacion de gas, zona de lavanderia",garaje(s),,,1,26-03-2021,26-03-2021
6211589,CASA,VENTA,1200000000,,,334.0,5,6,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 33 1-148,,490000,"unidad cerrada. casa con ampliacion de sala-comedor, habitaciones y unidades sanitarias. sala-comedor - bar - chimenea - 1 bano social - biblioteca - balcon - 1 habitacion principal con bano y vestier - 3 habitaciones, cada una con su respectivo bano y closet. zona social exterior: - sala-comedor - bbq - zona verde - 1 habitacion de servicio con bano - zona de ropas - 2 cuartos utiles - garaje para dos vehiculos - parqueadero para dos vehiculos zonas comunes unidad: - vigilancia las 24 horas - placa polideportiva - salon social - turco - piscina - gruta de virgen - sendero ecologico - parqueadero visitantes - parques infantiles - hermosas zonas verdes cerca a: - centros comerciales - restaurantes - supermercados tunel de oriente a 6 minutos aeropuerto int. jmc a 20 minutos .",15,2112069,IMNOVA INMOBILIARIA,USED,16 A 30 ANOS,6.20121908187866,-75.5651473999023,1,1,1,1,0,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, chimenea, closet, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, arboles frutales, cancha de baloncesto, cancha de futbol, canchas deportivas, en conjunto cerrado, garaje / parqueadero(s), garaje(s), jardin, parqueadero visitantes, piscina, vigilancia, zonas verdes",,"supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,26-03-2021,26-03-2021
6161888,CASA,VENTA,980000000,,,260.0,5,6,5,6,5500006,MEDELLIN,5500102,SURORIENTE,SAN LUCAS,,CRA 43A,1,0,"medellin- san lucas, comoda y amplia casa en san lucas con un area 260m2, area del lote 318m2, 4 habitaciones cada una con bano y closet, principal con bano vestier y balcon, 1 bano social, estudio, sala comedor amplia, cocina integral con red de gas, zona de ropas independiente, terraza con zona verde, alcoba de servicio con bano, parqueadero con espacio para 5 carros, 2 cubiertos y 3 descubiertos. la unidad tiene porteria 24 horas, sauna y turco..",15,937967,C&M INMOBILIARIA,USED,16 A 30 ANOS,6.1967601776123,-75.5747299194336,1,0,1,0,0,0,1,1,1,0,1,"bano auxiliar, bano de servicio, calentador, cocina integral, cocina tipo americano, cuarto de servicio, despensa, estudio, hall de alcobas, instalacion de gas, patio","circuito cerrado de tv, en conjunto cerrado, jardin, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
6171847,CASA,VENTA,850000000,,,175.0,4,5,4,5,5500006,MEDELLIN,5500102,SURORIENTE,SAN LUCAS,,CRA 43A,,0,"san lucas- comoda casa con un area de 175m2, primer nivel: salon comedor muy amplio, deck, cuarto independiente que se puede usar como gimnasio o cuarto de hobbies, bano social, cocina integral con red de gas, zona de ropas indpendiente, alcoba de servicio con bano. segundo nivel: 3 habitaciones cada una con bano, princiapl con bano y vestier, manzarda que se puede utilizar de mulrtiples formas. paruqeo para 4 carros, 2 bajo techo y 2 descubiertos. la unidad tiene porteria 24h, piscina, salon..",19,937967,C&M INMOBILIARIA,USED,9 A 15 ANOS,6.17835807800293,-75.5647354125977,0,0,1,1,0,0,1,0,1,0,1,"bano auxiliar, calentador, cocina integral, cuarto de servicio, deposito / bodega, despensa, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), piscina, salon comunal, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
6130504,CASA,VENTA,6000000000,,,600.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,EL TESORO,,650000,"casa campestre en venta el poblado sector el tesoro. 3 habitaciones, alcoba de servicio, 5 banos, cocina integral, patio de ropas, 2 salas, comedor principal y auxiliar, estudio, sala de tv, star, balcones, deck, piscina, jacuzzi, turco, parqueaderos, porteria 24 horas, estrato 6. area construida: 600 m2 area lote: 1.900 m2 administracion: $650.000 pedido: 6.000 millones.",15,88701,BIENESYAUTOS.COM,USED,,6.20205736160278,-75.5558929443359,1,0,1,0,0,0,1,1,1,0,1,"balcon, cocina integral, comedor auxiliar, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, terraza, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6193379,CASA,VENTA,180000000,,,71.0,1,1,2,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CARRERA 50C #1 SUR-31,1,0,"casa en venta ubicada en medellin, cristo rey. acogedor inmueble de 71mts, distribuidos de la siguiente forma: 1 alcoba, 1 bano, 1 closet, sala y comedor amplio, cocina integral, zona de ropas. no amoblada. en un sector muy tranquilo, con faciles vias de acceso, y transporte publico recurrente, sector tranquilo y muy residencial. .",8,2942560,PROPIEDADES Y BIENES INMOBILIARIOS S.A.S,USED,1 A 8 ANOS,6.20524930953979,-75.5804748535156,1,0,0,1,0,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, calentador, closet, cocina integral, deposito / bodega, instalacion de gas, zona de lavanderia","acceso pavimentado, arboles frutales, ascensor, cancha de futbol, canchas deportivas, circuito cerrado de tv, cochera, en conjunto cerrado, garaje / parqueadero(s), garaje(s), gimnasio, parqueadero visitantes, piscina, porteria / recepcion, salon comunal, sistema de riego, vigilancia, vista panoramica, zona de camping, zona infantil, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,26-03-2021,26-03-2021
6193339,CASA,VENTA,155000000,,,87.0,2,2,,3,5500006,MEDELLIN,5500101,CENTRO,,,"CARRERA 85 # 43 - 117, 201",,0,"se vende casa ubicado en el barrio machado, sus espacios nos ofrecen 2 habitaciones con closet, 2 banos, sala-comedor, cocina sencilla, zona de ropas independiente, balcon..",9,1799718,W.G ESPECIALISTA INMOBILIARIO,USED,9 A 15 ANOS,6.27799987792969,-75.5510025024414,1,0,0,0,0,0,0,0,0,0,1,"balcon, closet, piso en baldosa /  marmol",acceso pavimentado,,"sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
6137983,CASA,VENTA,690000000,,,180.0,4,3,1,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,CALLE 7 81-110,,478000,"casa unidad cerrada. area: 180 m2 casa en 3 niveles salon comedor y biblioteca independientes, cocina integral, terraza cubierta de 25 m2, 4 alcobas 3 banos familiares, 1 garaje. piso en baldosa de granito. unidad cerrada. porteria 24 horas, parqueadero de visitantes, salon social, juegos infantiles. cercano de centros comerciales, bancos, colegios, excelente transporte. miriam morales..",19,401543,MIRIAM MORALES,USED,16 A 30 ANOS,6.21916341781616,-75.6034469604492,0,0,0,0,1,0,1,1,0,0,1,"calentador, citofono, cocina integral, estudio, instalacion de gas, zona de lavanderia","en conjunto cerrado, parqueadero visitantes, salon comunal, vigilancia",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6087543,CASA,VENTA,560000000,,,139.0,4,4,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,CALLE 7 81-110,,425000,"area: 139 m2. + 20 m2 de terraza. casa 3 niveles. 1 nivel: salon comedor, bano social, cocina integral abierta, terraza con vista a jardin, alcoba de servicio con bano. 2 nivel: 2 alcobas la principal con bano, balcon y vestier. 3 nivel: 2 alcobas, 1 bano, estudio independiente. garaje doble paralelo, 2 cuarto util, piso en marmol. unidad cerrada, porteria 24 horas, parqueadero de visitantes, juegos infantiles, piscina, zonas verdes. cerca de avenida 80, centros comerciales, clinica de la.",20,401543,MIRIAM MORALES,USED,16 A 30 ANOS,6.21916341781616,-75.6034469604492,1,0,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, citofono, cocina integral, cuarto de servicio, deposito / bodega, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, garaje(s), parqueadero visitantes, piscina, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6127497,CASA,VENTA,3500000000,,,680.0,5,7,10,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CHUSCALITO,,700000,"casa 3 niveles el poblado sector chuscalito. 1deg nivel: garaje para 10 carros cubiertos y alcoba conductor con bano. 2deg nivel: 2 salas, estudio, star, comedor, bano social, chimenea, cocina integral, patio de ropas, alcoba de servicio con bano, zonas verdes. 3deg nivel: 4 habitaciones todas con bano privado, sala de tv, balcones. unidad cerrada, porteria 24 horas, estrato 6. area construida: 680 m2 administracion: $700.000 pedido: 3.500 millones amoblada.",18,88701,BIENESYAUTOS.COM,USED,,0,0,1,1,1,0,0,0,1,1,1,0,1,"balcon, chimenea, cocina integral, cuarto de conductores, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6120190,CASA,VENTA,1350000000,,,430.0,6,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,EL TESORO,,610000,"casa 3 niveles en venta el poblado sector el tesoro calera. 5 habitaciones, alcoba de servicio, 5 banos, cocina integral, zona de ropas, patio jardin, deck, 2 salas, comedor, estudio, balcon, domotica, 2 parqueaderos cubiertos, cuarto util, unidad con piscina, juegos para ninos, zonas verdes, salon social, porteria 24 horas, estrato 6. area: 430 m2 administracion: 610.000 pedido: 1.350 millones.",19,88701,BIENESYAUTOS.COM,USED,,6.20206117630005,-75.5559387207031,1,0,1,0,0,0,1,1,1,0,1,"balcon, cocina integral, cuarto de servicio, instalacion de gas, patio, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, piscina, terraza, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6193544,CASA,VENTA,2100000000,,,350.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,ALTOS DEL POBLADO,,CALLE 7  18-1,,0,"casa en conjunto cerrado 4 alcobas, 5 banos, 2 parqueaderos, cuarto util, alcoba y bano de servicio la unidad cuenta con seguridad 24 horas, zonas verdes y piscina la ubicacion es ideal, el sector esta rodeado de naturaleza, facil acceso a vias principales, centros comerciales y restaurantes.",17,200814,INMOBILIARIA LA CUMBRE,USED,1 A 8 ANOS,6.22070503234863,-75.574592590332,1,0,1,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, citofono, cocina integral, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, zona de lavanderia","ascensor, circuito cerrado de tv, jardin, parqueadero visitantes, piscina, salon comunal, vigilancia",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6190007,CASA,VENTA,395000000,,,160.0,5,2,1,3,5500006,MEDELLIN,0,,,,CALLE 70   48A- 79,,0,"casa bi familiar primer piso, comoda, espaciosa y re modelada casa disponible para la venta sector campo valdes. estrato 3, area construida 160 metros cuadrados, distribuidos en sala, garaje, 5 habitaciones, 2 banos uno accesible para discapacidad, 3 patios, comedor, cocina se mi integral. adicional mente cuenta con red de gas. ubicacion muy central cercana al jardin botanico, cementerio museo san pedro, parroquia el senor de las misericordias, institucion educativa bravo marques, hospital infantil concejo de medellin, clinica leon xiii y museo casa gardeliana. estaciones de metro universidad y hospital. excelente servicio de transporte publico. localizada al frente del futuro parque que sera construido a raiz del proyecto quebrada la honda entre carreras 45 y 49 y calles 70 y 71 ubicacion de la casa combinada con su gran tamano, estetica y luminosidad la hacen el perfecto hogar o una magnifica inversion. 691-13459.",14,107690,URIBIENES PROPIEDAD RAIZ,USED,16 A 30 ANOS,6.2731614112854,-75.5570373535156,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, closet, patio, piso en baldosa /  marmol, ventilacion natural, zona de lavanderia",,,"bombas de gasolina, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,26-03-2021,26-03-2021
6147276,CASA,VENTA,370000000,,,90.0,2,2,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN SAN BERNARDO,,CALLE 19,1,0,"casa independiente con area de 84 mt2 2 habitaciones, 2 banos sociales, 2 closet, cocina integral, calentador, red de gas, zona de ropas, 2 patios. cuenta con ante-jardin, parqueadero descubierto y garaje. inmueble ubicado cerca a mall comercial, colegios y via principal..",15,293322,ESENCIA INMOBILIARIA,USED,,6.22395992279053,-75.6048965454102,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, calentador, cocina integral, instalacion de gas, zona de lavanderia",,,"colegios / universidades, sobre via principal, supermercados / c.comerciales",1,26-03-2021,26-03-2021
6141096,CASA,VENTA,260000000,,,110.0,6,2,1,3,5500006,MEDELLIN,5500103,NORORIENTE,,,CALLE 39 # 31 - 11,1,0,"se vende casa en la milagrosa, con 6 habitaciones, dos banos, dos balcones, red de gas, garaje para 1 carro, 3 pisos. .",15,416189,ARRENDAMIENTOS ALNAGO,USED,,6.23481845855713,-75.5577545166016,1,0,0,0,0,0,0,0,0,0,0,"balcon, bano auxiliar, bano independiente, calentador, closet, cocina integral, instalacion de gas",,,,1,26-03-2021,26-03-2021
