propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6202306,CASA,VENTA,160000000,,,93.0,3,1,,2,5500006,MEDELLIN,5500103,NORORIENTE,CAMPO VALDES,,CLL 85CC 48B 39,1,0,"la casa cuenta con 3 habitaciones, 1 bano, sala comedor, cocina semi integral, zona de ropas, es un primer piso, esta cerca a avenida venezuela, estacion de servicio texaco campo valdes cerca al colegio francisco luis hernandez betancur y trasportes publicos..",13,2941681,LOPEZ PROPIEDADES,USED,9 A 15 ANOS,6.2385139465332,-75.5759811401367,0,0,0,0,0,0,0,0,0,0,1,"instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial",1,24-03-2021,24-03-2021
5666311,CASA,VENTA,5000000000,,,580.0,3,5,10,6,5500006,MEDELLIN,5500102,SURORIENTE,,,MIRADOR DEL POBLADO 78,,790000,"espectacular casa con piscina y una espectacular vista a la ciudad, ubicada en un exclusivo conjunto residencial de las palmas. puntos de referencia: cerca de bancos, restaurantes, colegio, supermercados, mall comercial, transporte publico. el conjunto residencial se caracteriza por sus hermosos alrededores naturales y su seguridad las 24 horas. la casa tiene una magnifica piscina climatizada con jacuzzi, terraza, 3 habitaciones con bano, balcon y vestier, sala comedor independientes, cocina tipo americana con salida al jardin, espectacular area de lote con arboles frutales, estar de television doble, espejo de agua en las escalas, terraza estar al aire libre. la casa tiene acabados modernos, cuenta con bastante privacidad, acceso pavimentado, altura doble, chimenea en la sala comedor, 3 cuartos utiles, parqueadero extra cubierto. la casa se encuentra a solo 8 minutos de la ciudad..",18,530834,RENTARAIZ SOLUCIONES INMOBILIARIAS SAS,USED,16 A 30 ANOS,6.21400022506714,-75.5559997558594,1,1,1,0,0,0,1,1,0,0,1,"balcon, closet, cocina tipo americano, comedor, cuarto de servicio, estudio, hall de alcobas, parqueadero interno, piso en baldosa /  marmol, sauna / turco / jacuzzi","acceso pavimentado, circuito cerrado de tv, en conjunto cerrado, porteria / vigilancia, terraza, vigilancia privada 24*7",,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6130848,CASA,VENTA,6300000000,,,750.0,6,7,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,LAS PALMAS,,0,"casa de lujo en el poblado sector las palmas. 5 habitaciones todas con bano y vestier, alcobas de servicio, 7 banos, cocina integral equipos importados, zona de ropas, 2 salas, comedor, estudio, star, oficina, balcones, deck, jardin, zonas verdes, piscina climatizada, jacuzzi, sauna, turco, excelente vista, parqueadero para 4 carros y visitantes, estrato 6. area construida: 750 m2 area zona humeda: 150 m2 pedido: 6.300 millones..",20,88701,BIENESYAUTOS.COM,USED,,6.20907545089722,-75.5664138793945,1,0,1,0,0,0,0,0,1,0,1,"balcon, cocina integral, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, zona de lavanderia","garaje(s), jardin, parqueadero visitantes, piscina, terraza, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, zona residencial",1,24-03-2021,24-03-2021
6124517,CASA,VENTA,3900000000,,,1772.0,3,3,2,5,5500006,MEDELLIN,5500102,SURORIENTE,,,"KM8 35, LAS PALMAS, SURORIENTE, MEDELLIN, ANTIOQUIA",,750000,"venta , casa nueva , alto de las palmas, casa nueva para estrenar, un lugar donde la exclusividad y la naturaleza se unen para disfrutar de la tranquilidad y los espacios con buen diseno. primer nivel de area social , cocina abierta y grandes ventanales para aprovechar la luz natural. segundo nivel 3 alcobas con bano cada una , estudio o posibilidad de una cuarta alcoba.",7,545767,CENTURY 21 RADIAL,USED,1 A 8 ANOS,6.16177177429199,-75.5122146606445,0,0,1,0,1,0,1,1,0,0,1,"citofono, cocina integral, cuarto de servicio, estudio, sauna / turco / jacuzzi","en conjunto cerrado, gimnasio, jardin, porteria / recepcion, porteria / vigilancia, salon comunal, vigilancia 24x7, vigilancia privada 24*7",,"seguridad, supermercados / c.comerciales",1,24-03-2021,24-03-2021
5387206,CASA,VENTA,920000000,,,670.0,3,3,1,6,5500006,MEDELLIN,0,,,,CL 12 SUR 22 121 INT 174,,540000,"sector campestre, tranquilo, residencial, muy bien habitado, de alta valorizacion, cerca de centros comerciales..",15,95818,ARRENDAMIENTOS ENVIGADO,USED,,0,0,0,0,1,0,0,0,1,0,0,1,1,"bano de servicio, closet, cocina integral, comedor, cuarto de servicio, instalacion de gas, patio","en conjunto cerrado, garaje / parqueadero(s), garaje cubierto, garaje(s), jardin, salon comunal, terraza",,"supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,24-03-2021,24-03-2021
5567796,CASA,VENTA,2300000000,,,1550.0,4,4,1,6,5500006,MEDELLIN,0,,,,CL 6 D 15 95 CS 1,,0,"conjunto cerrado familiar, sector cola del zorro.",17,95818,ARRENDAMIENTOS ENVIGADO,USED,,0,0,0,0,1,0,0,0,1,0,1,0,0,"bano de servicio, closet, cocina integral, comedor, cuarto de servicio, patio","en conjunto cerrado, garaje / parqueadero(s), garaje(s), zonas verdes",,,1,24-03-2021,24-03-2021
6191013,CASA,VENTA,195000000,,,58.0,2,1,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,A TRES CUADRAS DE LA UNIDAD INTERMEDIA DE EL 12 DE OCTUBRE ,,0,se vende casa en el barrio 12 de octubre 2do piso la casa tiene 2 habitaciones con closet sala comedor cocina en madera mesones en granito negro de lujo bano con ducha de hidromasaje terminados en luces led y vidrios templado tiene todos los ventanales de vidrio espejo tiene balcon con excelente vista accesible a todas la rutas de buses y a 3 cuadras de la unidad intermedia del 12 de octubre y de la nueva estacion del metrocable excelente ubicacion 58 metros cuadrados precio negociable,11,3033116,DANIEL CASTANO,USED,,6.30003213882446,-75.5800933837891,1,0,0,0,0,0,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
6191159,CASA,VENTA,460000000,,,86.0,3,2,2,5,5500006,MEDELLIN,0,,,,CARRERA 70A # 4 - 118 QUINTAS DEL PLANTIO,,200000,"venta casa ubicada en belen - la mota; zona de facil acceso vehicular y transporte publico cerca, cerca de supermercados, bancos, clinica, colegios. la casa hace parte de una unidad cerrada, tiene un area de 86.10 m2, en dos plantas. cuenta con sala-comedor, cocina integral, 3 alcobas, 2 banos, biblioteca, bano social, zona de ropas, parqueadero la unidad tiene salon social, parque infantil, cancha, parqueadero de visitantes venta: $460.000.000 administracion $200.000 .",28,2821972,CLAUDIA VELEZ P PROPIEDADES,USED,,6.21620655059814,-75.5945358276367,1,0,0,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, calentador, citofono, closet, cocina integral, estudio, zona de lavanderia","canchas deportivas, en conjunto cerrado, parqueadero visitantes, salon comunal, vigilancia, zona infantil, zonas verdes",,zona residencial,1,24-03-2021,24-03-2021
5910080,CASA,VENTA,280000000,,,186.0,6,2,,3,5500006,MEDELLIN,0,,,,CR 43 67 24 PISO 1,1,0,"casa de tres niveles, en el primer piso local de 65 metros aproximadamente, segundo y tercer piso casa con una area aproximada de 121 metros, nos ofrece sala, comedor, 6 alcobas, 2 closets, 2 banos, cocina integral, red de gas, 2 patios, piso en baldosa, sobre via principal cerca a la clinica la piloto.",15,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,1,"bano de servicio, closet, cocina integral, comedor, instalacion de gas, patio, zona de lavanderia",,,sobre via principal,1,24-03-2021,24-03-2021
5761533,CASA,VENTA,1080000000,,,350.0,4,3,1,5,5500006,MEDELLIN,0,,,,CL 32 C 67 63 UNIFAMILIAR,,0,"codigo interno 62705, malibu, unifamiliar, $1.100000.000, 350 m2, lote 8.10 mts x 28.40 mts, sala, comedor, estar, 4 alcobas mas servicio, 3 banos, 4 closet, cocina semintegral, 2 patios, garaje sencillo, red de gas, piso en baldosa de granito, estrato 5. whatsapp .",4,1443003,HABITAMOS PROPIEDAD RAIZ,USED,,0,0,0,0,1,0,0,0,0,0,0,0,1,"bano de servicio, calentador, closet, comedor, cuarto de servicio, instalacion de gas, patio, zona de lavanderia","garaje / parqueadero(s), garaje(s)",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6191589,CASA,VENTA,170000000,,,108.0,2,2,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CALLE 76E NO. 82-40,1,0,"codigo arrendamientos santa fe: v9891. casa unifamiliar ubicada en robledo en el sector de villa flora, con facil acceso al servicio de transporte publico integrado, esta cerca de la parroquia santo tomas de aquino y supermercados..",14,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.27893018722534,-75.5904235839844,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, cocina integral, patio, piso en baldosa /  marmol, zona de lavanderia","terraza, vivienda bifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
4096955,CASA,VENTA,760000000,,,250.0,4,3,,5,5500006,MEDELLIN,0,,,,CR 77 36 80 PISO 2,2,0,"propiedad segundo piso con una area aproximada de 250 metros, cerca al segundo parque de laureles nos ofrece comodos espacios con buen transporte publico..",16,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, comedor, patio",,,,1,24-03-2021,24-03-2021
4148097,CASA,VENTA,480000000,,,216.0,4,2,1,4,5500006,MEDELLIN,0,,,,CL 45 93 27 PISO 1,1,0,casa -lote ubicada en el sector de la america cerca al mall de la 90 a una cuadra de san juan con una area aproximada de 216 metros..,3,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, patio","garaje / parqueadero(s), garaje(s)",,,1,24-03-2021,24-03-2021
4215074,CASA,VENTA,180000000,,,102.0,4,2,,2,5500006,MEDELLIN,0,,,,CR 96 CC 49 95 PISO 2,2,0,"comodo apartamento ubicado en floresta pradera, cuenta con 4 alcobas con closet, sala, comedor, 2 banos, un patio con un area aproximada de 102 mt2.",11,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, cocina integral, comedor, instalacion de gas, patio, zona de lavanderia",,,,1,24-03-2021,24-03-2021
4309172,CASA,VENTA,450000000,,,171.0,6,4,1,3,5500006,MEDELLIN,0,,,,CL 32 76 50 PISO 1,1,0,comodo y amplio apartamento co una area aproximada de 171 metros ubicado a una cuadra del parque de belen primer piso con garaje..,15,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, cocina integral, comedor, instalacion de gas, patio","garaje / parqueadero(s), garaje(s)",,,1,24-03-2021,24-03-2021
4343304,CASA,VENTA,600000000,,,212.0,3,2,1,5,5500006,MEDELLIN,0,,,,CR 83 A 34 B 49 PISO 1,1,0,"casa en venta primer piso con una area aproximada de 212 metros cerca al rompoy de don quijote, garaje, buen transporte publico..",8,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,1,0,"bano de servicio, cocina integral, comedor, instalacion de gas, patio, zona de lavanderia","garaje / parqueadero(s), garaje cubierto, garaje(s)",,,1,24-03-2021,24-03-2021
5420891,CASA,VENTA,2500000000,,,460.0,4,6,,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,EL POBLADO,1,620000,"vendo (se recibe propiedad en parte de pago) excelente casa moderna en el poblado area: 460 metros, 5 anos de construida, 20 casas en la unidad administracion $620.000, predial trimestral $2.400.000. consta de cuatro habitaciones con bano, estudio, sala, comedor, sala de television, zona de ropas, terraza, bano social, habitacion empleada. alarma.valor: $2.500.000.000.",20,1518092,INVERSIONES INMOBILIARIAS,USED,1 A 8 ANOS,0,0,1,0,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, citofono, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, jardin, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, trans. publico cercano, zona campestre",1,24-03-2021,24-03-2021
6115283,CASA,VENTA,550000000,,,191.0,5,3,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,CALLE32F#68-25,2,0,"se vende casa en el sector de laureles, con 5 habitaciones, sala, comedor, 4 closet, cocina integral, 3 patios, piso en baldosa, 2 balcones, estrato 5, area de 191.25 mts, 3 banos precio: 550.000.000 cerca a la universidad upb, a media cuadra de la glorieta de bulerias .",29,416189,ARRENDAMIENTOS ALNAGO,USED,,6.23825454711914,-75.5898056030273,1,0,0,0,0,0,0,0,0,0,0,"balcon, bano auxiliar, cocina integral",,,,1,24-03-2021,24-03-2021
6073290,CASA,VENTA,380000000,,,140.0,4,4,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,LA MOTA,,DETRAS DEL MALL DE LA MOTA,,330000,super precio de oportunidad casa de 3 niveles en el corazon de la mota unidad cerrada con piscina placa polideportiva juegos para ninos ascensores internos parqueadero doble lineal cuarto util hermosos acabados 140 mts grandes espacios cerca a todo iglesia mecados colegios ccial arkadia proximamente tranvia de la 80 aproveche precio ubicacion y valorizacion,17,1278336,JULIO RAMIREZ,USED,16 A 30 ANOS,6.21472978591919,-75.5970687866211,0,0,1,0,1,0,1,1,0,0,1,"calentador, citofono, cocina integral, instalacion de gas","ascensor, canchas deportivas, en conjunto cerrado, garaje(s), parqueadero visitantes, piscina, vigilancia",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,24-03-2021,24-03-2021
6188875,CASA,VENTA,260000000,,,140.0,3,1,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,PEDREGAL,,CALLE 105,,0,primer piso sala comedor cocina semi integral tres alcobas un bano patio ante jardin,11,2760798,TEOFILO  BOSSIO ,USED,16 A 30 ANOS,6.30658483505249,-75.5761337280273,0,0,0,0,0,0,0,0,0,0,1,"cocina integral, instalacion de gas, patio, piso en baldosa /  marmol",vivienda multifamiliar,,"colegios / universidades, parques cercanos, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
4260845,CASA,VENTA,750000000,,,252.0,3,3,2,6,5500006,MEDELLIN,0,,,,CARRERA 32   7BSUR B- 52,,500000,vendo casa en el poblado transversal inferior con balsos casa re modelada muy buena terraza todos los espacios muy generosos cocina abierta cerca a mercado y transporte 786-13786.,20,448597,BEMSA,USED,16 A 30 ANOS,6.19430160522461,-75.5661926269531,0,0,0,1,1,0,1,1,1,1,1,"bano auxiliar, barra estilo americano, calentador, citofono, closet, cocina integral, deposito / bodega, estudio, instalacion de gas","circuito cerrado de tv, en conjunto cerrado, en zona residencial, garaje cubierto, garaje(s), parqueadero visitantes, salon comunal, terraza, vigilancia 24x7, zona infantil, zonas verdes",,"area urbana, colegios / universidades, supermercados / c.comerciales",1,24-03-2021,24-03-2021
6201538,CASA,VENTA,240000000,,,68.0,3,2,,4,5500006,MEDELLIN,5500106,OCCIDENTE,LA AMERICA,,CALLE 45 NO. 84-29,1,0,"codigo arrendamientos santa fe: v9899. casa ubicada en la america, con facil acceso al servicio de transporte publico y principales vias de la ciudad como la avenida san juan, esta cerca del colegio la presentacion, tiendas d1 y la iglesia de la america..",14,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.25341987609863,-75.6037979125977,0,0,0,0,0,0,0,0,0,0,1,"cocina integral, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6184498,CASA,VENTA,259000000,,,70.0,3,2,1,3,5500006,MEDELLIN,5500103,NORORIENTE,LA MILAGROSA,,CRA 24D 38A 39,,77000,"0 casa en parques de cataluna la milagrosa negociable area por escritura 54 mt., construida 70 mts 1a planta consta de sala comedor bano completo cocina integral alcoba con closets patio con calentador de paso 2a planta habitacion con closet bano completo estudio o sala de television tercera alcoba predial $300.000 anual ano de construido 1997 constructora la candelaria parqueadero comunal salon social parque de ninos.",19,1159670,INMOBILIARIO GAITAN RIVERA,USED,16 A 30 ANOS,6.23111772537231,-75.5527191162109,0,0,0,0,0,0,1,1,1,0,1,"bano auxiliar, calentador, cocina integral, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, garaje(s), salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
4931885,CASA,VENTA,400000000,,,140.0,3,4,2,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,TIROL DE LA MOTA DIAG 75 C CL 2 A -46 CASA 309,2,330000,"casa para la venta ubicada en sector residencial de la mota, detras del mall la mota, la av. 80, cerca del exito del gran via, clinica las americas y centro comercial los molinos. la casa tiene un area construida de 141 mt2, amplio salon comedor, cocina integral moderna, zona de ropas la cual conecta al patio, habitacion principal con bano y vestier, 2 habitaciones auxiliares cada una con su closet las cuales comparten un bano, bano social, biblioteca o estudio, parqueadero doble lineal y cuarto util. informes, .",23,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,16 A 30 ANOS,6.23607587814331,-75.595329284668,1,0,1,0,1,0,0,0,0,0,0,"balcon, bano auxiliar, bano independiente, barra estilo americano, calentador, citofono, closet, cocina integral, estudio","acceso pavimentado, ascensor, cancha de baloncesto, cancha de futbol",,,1,24-03-2021,24-03-2021
