propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6197683,CASA,VENTA,395000000,,,116.0,4,4,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CR 84 D 9 20,1,0,"comoda casa en el sector belen aliadas cuenta con 4 habitaciones 2 con closet una con vestier, sala comedor, cocina integral grande con muy buena capacidad de almacenamiento y red de gas, balcon, un lugar ideal para ti y tu familia. alrededor de este inmueble podras encontrar el parque de belen aliadas al igual que restaurantes, super mercados y buenas rutas de transporte. !no lo dejes pasar!.",24,29313,ARRENDAMIENTOS LAS VEGAS,USED,16 A 30 ANOS,0,0,1,0,0,0,0,0,0,0,0,0,0,"balcon, calentador, cocina integral, instalacion de gas, zona de lavanderia",garaje(s),,,1,23-03-2021,23-03-2021
6193162,CASA,VENTA,650000000,,,132.0,3,4,2,5,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CRA 43  23 30,4,520000,"vendo casa con vista hacia la naturaleza, cuenta con excelente iluminacion y amplitud. tambien puede usarse como oficina. la puerta principal cuenta con tarjeta de acceso, y el ascensor llega directamente al apartamento. cuenta con sala independiente muy amplia e iluminada con balcon, comedor independiente, cocina integral, zona de ropas independiente, alcoba del servicio con bano, bano social, alcoba principal con balcon, vestier y bano, 2 alcobas con vestier y bano.",10,1872246,OLGA ARBELAEZ,USED,1 A 8 ANOS,0,0,1,0,1,0,0,0,1,0,0,0,1,"balcon, cocina integral, cuarto de servicio, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, oficina de negocios",,"supermercados / c.comerciales, trans. publico cercano",1,23-03-2021,23-03-2021
5839999,CASA,VENTA,580000000,,,155.0,4,3,,4,5500006,MEDELLIN,0,,,,CL 44 B 79 D 06,2,0,"se vende amplia casa en el sector de la america. cuenta con un area toral de 155mt2, distribuidos en: 4 alcobas, 3 closet, sala comedor, 3 banos, cocina semi integral con red de gas, patio con techo, balcon, citofono, piso en ceramica y terraza para construir. predial: $174.000 trimestrales.",14,422149,TREBOL INMOBILIARIO SAS,USED,,0,0,1,0,0,0,1,0,0,0,0,0,1,"bano de servicio, citofono, closet, instalacion de gas, zona de lavanderia",terraza,,"supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4221757,CASA,VENTA,600000000,,,200.0,4,2,1,3,5500006,MEDELLIN,0,,,,CR 86 A 41 19,,0,"agradable y amplia casa con cercanias a parques, iglesias, colegios, supermercados, tiendas de cadena y buenas rutas de transportes. cuenta con un area de 200 m2, 4 habitaciones, 3 closet, 2 banos, 1 sala, 1 comedor, cocina integral con red de gas, 2 patios, garaje y piso en baldosa. predial: $1.400.000 anual encuentra mas informacion en nuestra pagina web www.trebolinmobiliario.com o comunicate con nosotros para darte asesoria en nuestra linea telefonica .",6,422149,TREBOL INMOBILIARIO SAS,USED,,6.25098180770874,-75.6045913696289,0,0,0,0,0,0,0,0,0,1,1,"bano de servicio, closet, cocina integral, comedor, instalacion de gas","garaje / parqueadero(s), garaje cubierto, garaje(s)",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6121142,CASA,VENTA,2080000000,,,486.0,5,6,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,SAN LUCAS,,1142000,"casa 2 niveles en venta el poblado sector san lucas unidad cerrada. 4 habitaciones, alcoba de servicio, 6 banos, cocina integral, patio de ropas, 2 salas, comedor, biblioteca, balcones, 4 parqueaderos, cuarto util, jardin interior, unidad con piscina, juegos, salon social, zonas verdes, porteria 24 horas, estrato 6. area construida: 486 m2 area lote: 986 m2 administracion: $1.142.000 pedido: 2.080 millones.",19,88701,BIENESYAUTOS.COM,USED,,6.18315887451172,-75.5645599365234,1,0,1,0,0,0,1,0,1,0,1,"balcon, cocina integral, cuarto de servicio, estudio, instalacion de gas, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, garaje(s), gimnasio, jardin, parqueadero visitantes, piscina, salon comunal, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6121101,CASA,VENTA,2000000000,,,345.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,LA CALERA,,800000,"casa 2 niveles en venta el poblado sector la calera. 3 habitaciones, estudio o cuarta habitacion, alcoba de servicio, 5 banos, cocina integral, zona de ropas, patio jardin, deck, 2 salas, comedor, star, chimenea, 2 parqueaderos cubiertos, cuarto util, unidad con piscina, turco, gimnasio, juegos para ninos, salon social, porteria 24 horas, estrato 6. area construida: 345 m2 area lote: 450 m2 administracion: $800.000 pedido: 2.000 millones.",13,88701,BIENESYAUTOS.COM,USED,,6.2042760848999,-75.5564422607422,0,1,1,0,0,0,1,1,1,0,1,"chimenea, cocina integral, cuarto de servicio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), gimnasio, jardin, piscina, salon comunal, terraza, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5098353,CASA,VENTA,100000000,,,135.0,4,1,,3,5500006,MEDELLIN,0,,,,PALMITAS,1,0,"agradable casa unifamiliar ubicada en el sector de palmitas en las afueras de medellin, zona urbana, nos ofrece una area aproximada de 135 metros, 4 alcobas, 4 closets, salo comedor, cocina sencilla, hall, 1 bano, excelente vista a la ciudad, .",18,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, zona de lavanderia",,,,1,23-03-2021,23-03-2021
5022186,CASA,VENTA,350000000,,,10240.0,6,4,,1,5500006,MEDELLIN,0,,,,CR 99 49 AD 19 PISO 1,1,0,"propiedad ubicada en el sector de floresta la pradera, nos ofrece una area de lote de 102.40 metros, y construidos 200 metros aproximadamente, consta de 2 pisos y en total 4 apartaestudios, tiene 5 alcobas, 4 losets, 4 cocina integrales, 4 banos, piso en ceramica, tambien nos ofrece una terraza, con buena vista a la ciudad de medellin..",12,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, instalacion de gas, zona de lavanderia",terraza,,,1,23-03-2021,23-03-2021
5099685,CASA,VENTA,380000000,,,281.0,4,4,1,4,5500006,MEDELLIN,0,,,,CR 40 46 29 PISO 1,1,0,"comoda casa ubicada en el sector de centro bombona nos primer piso, nos ofrece una area total de 281 metros, 4 alcobas, 4 closets, zona de ropas, 4 banos, piso en ceramica, garaje doble paralelo, un sotano de 88 metros aproximadamente adecuado como apartamento..",20,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,1,0,"bano de servicio, closet, patio","garaje / parqueadero(s), garaje cubierto, garaje(s)",,,1,23-03-2021,23-03-2021
5113414,CASA,VENTA,170000000,,,80.0,3,2,,3,5500006,MEDELLIN,0,,,,CL 65 E 90 C 53,1,0,"comoda casa unifamiliar ubicada en el sector ubicada en robledo la pola, 3 alcobas, 1 closet, cocina integral, zona de ropas, 2 banos, red de gas, piso en ceramica, buen sector con rutas de transporte publico..",12,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, cocina integral, instalacion de gas, patio, zona de lavanderia",,,,1,23-03-2021,23-03-2021
5117696,CASA,VENTA,160000000,,,98.0,3,1,,3,5500006,MEDELLIN,0,,,,CR 47 92 15 PISO 1,1,0,"comoda casa ubicada en el sector de aranjuez, primer piso subnivel, nos ofrece una area aproximada de 98 metros 3 alcobas, cocia sencilla, red de gas, 1 bano, piso en ceramica ubicada a 2 cuadras del parque principal, buena ruta de transporte publico..",9,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, instalacion de gas, patio, zona de lavanderia",,,,1,23-03-2021,23-03-2021
3658628,CASA,VENTA,320000000,,,150.0,4,2,,3,5500006,MEDELLIN,0,,,,CL 57 C 34 55 PISO 2,2,0,casa-lote 8 de frente con 17.8 de fondo ubicada en el sector de boston..,9,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, cocina integral, comedor, instalacion de gas, zona de lavanderia",terraza,,,1,23-03-2021,23-03-2021
3255892,CASA,VENTA,115000000,,,70.0,2,2,,3,5500006,MEDELLIN,0,,,,CL 43 B 93 29,,0,casa para venta.,6,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet",,,,1,23-03-2021,23-03-2021
3659069,CASA,VENTA,390000000,,,230.0,4,3,,5,5500006,MEDELLIN,0,,,,CL 30 81 141 PISO 2,2,0,...,11,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, cocina integral, instalacion de gas",parqueadero visitantes,,,1,23-03-2021,23-03-2021
3659134,CASA,VENTA,190000000,,,57.0,4,2,,3,5500006,MEDELLIN,0,,,,CL 64 F 97 32 CS,1,0,casa en venta unifamiliar en robledo la macarena con una apliacion de dos pisos mas buen sector y buen transporte publico..,9,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, cocina integral, instalacion de gas, patio, zona de lavanderia",,,,1,23-03-2021,23-03-2021
5227368,CASA,VENTA,120000000,,,59.0,5,3,,2,5500006,MEDELLIN,0,,,,CR 22 A 57 F 68,,0,"propiedad en venta ubicada en el sector de colinas de enciso, segundo y tercer piso independientes con una area en escritura de 57 metros y construido 85 metros aproximadamente, nos ofrece en total 5 alcobas, 3 banos, salon comedor, cerca a al centro de salud de llanadas, iglesia la natividad de nuestra senora, 3 cuadras de transporte publico..",14,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, instalacion de gas",,,,1,23-03-2021,23-03-2021
6124029,CASA,VENTA,2680000000,,,580.0,5,6,6,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,LOS BALSOS,,1800000,"casa campestre en venta el poblado sector los balsos parte alta. 4 habitaciones, alcoba de servicio, 6 banos, cocina integral, zona de ropas, 2 salas, comedor principal y auxiliar, biblioteca, star, balcones, jardin, terraza, 6 parqueaderos, vista a la ciudad, unidad cerrada, porteria 24 horas, estrato 6. area construida: 580 m2 area lote: 2.200 m2 administracion: $1.800.000 pedido: 2.680 millones.",12,88701,BIENESYAUTOS.COM,USED,,6.19287300109863,-75.5611267089844,1,0,1,0,0,0,1,1,0,0,1,"balcon, cocina integral, comedor auxiliar, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, terraza, vigilancia",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6186418,CASA,VENTA,154000000,,,71.0,2,2,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CALLE 62A NO. 106B-54,1,0,"codigo arrendamientos santa fe: v9857. propiedad ubicada en robledo las margaritas, con facil acceso al servicio de transporte publico integrado, esta cerca de la parroquia santa margarita, el centro de salud y supermercados..",14,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.27517366409302,-75.6169357299805,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","terraza, vivienda bifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6186773,CASA,VENTA,490000000,,,154.0,3,3,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,ESTADIO,,CARRERA 77B NO. 48B-127,1,0,"codigo arrendamientos santa fe: v9874. casa ubicada en el sector estadio, con facil acceso al servicio de transporte publico y principales vias de la ciudad como la avenida 80, esta cerca de la parroquia san pedro y san pablo, la migueria y la estacion floresta del metro..",20,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.25904083251953,-75.5948486328125,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, cocina integral, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6186916,CASA,VENTA,800000000,,,143.0,3,2,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,SIMON BOLIVAR,,SIMON BOLIVAR,1,0,"casa en venta simon bolivar medellin. casa ideal para negocio. esquina. 3 niveles, area total construida 165. 47 metros, garaje de 22.85mtrs, 7.85 area libre. (area para confirmar con escritura), sala y comedor, estar, biblioteca, balcon, 3 alcobas, 3 banos, cocina semi integral con red de gas, zona de ropas independiente patio, parqueadero como local independiente. la norma permite 4 pisos. cerca a la iglesia la chinca. exito laureles..",15,2585895,INMOBILIAREA,USED,MAS DE 30 ANOS,6.24626016616821,-75.6052398681641,1,0,1,1,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, cocina tipo americano, cuarto de servicio, deposito / bodega, despensa, hall de alcobas, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,23-03-2021,23-03-2021
5755527,CASA,VENTA,305000000,,,87.0,3,2,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,CALLE 7 83 31,1,190000,"esta estupenda casa cuenta con 87 m2, sala - comedor, centro de entretenimientos, cocina integral, patio de ropas cubierto, 3 banos y 3 alcobas. es una casa muy linda, que estando en la ciudad, da la sensacion de vivir en el campo. se encuentra en unidad cerrada con porteria las 24 horas, salon social, juegos infantiles, cancha polideportiva y mucho verde. contactenos para mas informacion!.",21,1217319,CLARA INES OSORIO,USED,9 A 15 ANOS,6.21925163269043,-75.6053848266602,0,0,0,0,0,0,1,0,0,0,1,"bano auxiliar, calentador, cocina integral, cocina tipo americano, comedor auxiliar, hall de alcobas, instalacion de gas, patio","canchas deportivas, en conjunto cerrado, garaje(s), parqueadero visitantes, salon comunal",,"colegios / universidades, parques cercanos, trans. publico cercano, zona campestre, zona comercial",1,23-03-2021,23-03-2021
5847467,CASA,VENTA,195000000,,,80.0,3,3,,3,5500006,MEDELLIN,0,,,,CALLE 46 E # 17 - 16 CASA UNIFAMILIAR UNIDAD RESIDENCIAL LOS CERROS,1,0,"casa ubicada en el sector de los cerros, unidad abierta inmueble unifamiliar de 3 niveles, el cual cuenta con sala comedor, 3 habitaciones, 3 banos, calentador, cocina semintegral con red de gas, zona de ropas, balcon y terraza, piso en ceramica..",29,317682,ARRENDAMIENTOS LAS TORRES LTDA,USED,9 A 15 ANOS,6.25128984451294,-75.5759735107422,1,0,0,0,0,0,0,0,0,0,1,"balcon, calentador, cocina tipo americano, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","ascensor, garaje / parqueadero(s)",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5531548,CASA,VENTA,3900000000,,,710.0,5,8,6,6,5500006,MEDELLIN,5500102,SURORIENTE,LAS PALMAS,,ALTO DE LAS PALMAS,,800000,"casa en alto de las palmas, cerca viva palmas, zona mas exclusiva de la ciudad, unidad cerrada, casa de lujo en lote de 2.300 metros, con 710 metros construidos, 3 niveles, 5 habitaciones mas servicio y oficina, 8 banos, 2 terrazas , terraza de mas de 100 metros, cocina con isla mas 2 cocinas mas en zonas de terrazas, despensa, chimenea a gas , piso radiante, jacuzzi para 25 personas, sauna, zona verde con casa de munecas y cultivo, poco registro, privacidad y exclusividad, cita previa ..",30,1159786,AGENTES INMOBILIARIOS,USED,MENOS DE 1 ANO,6.29203605651855,-75.5434036254883,1,1,1,1,0,0,1,0,0,0,1,"alarma, balcon, bano auxiliar, calentador, chimenea, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, garaje(s), jardin, oficina de negocios, sala de internet, terraza, vista panoramica",,"colegios / universidades, supermercados / c.comerciales, zona campestre",1,23-03-2021,23-03-2021
6116413,CASA,VENTA,4800000000,,,505.0,5,6,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,MIRADOR DEL POBLADO,,1000000,"casa campestre en venta el poblado sector mirador del poblado. 4 habitaciones, alcoba de servicio, 6 banos, cocina integral, patio de ropas, 2 salas, comedor principal y auxiliar, biblioteca, star, balcones, 4 parqueaderos, deck, espacio para piscina amplia, zonas verdes, unidad cerrada, porteria 24 horas, estrato 6. area construida: 505 m2 area lote: 3.600 m2 administracion: $1.000.000 pedido: 4.800 millones.",16,88701,BIENESYAUTOS.COM,USED,,6.20899534225464,-75.5662536621094,1,0,1,0,0,0,1,1,1,0,1,"balcon, cocina integral, comedor auxiliar, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), piscina, terraza, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6183140,CASA,VENTA,700000000,,,180.0,4,4,2,6,5500006,MEDELLIN,0,,,,PENDIENTE EN CONFIRMAR ,,445000,"brando cia te ofrece hermosa casa en el poblado la aguacatala para la venta, ubicado en unidad cerrada casa de 3 pisos cuenta 180 metros 242 metros 2 parqueaderos cubiertos, cuenta con 4 alcobas con bano y bano social, espacio para sala-comedor, cuenta con cocina integral y zona de ropas independiente amplia, pisos en ceramica, buena iluminacion, espacios bien distribuidos, administracion economica, muy bien ubicada, la unidad tiene, senderos piscina . valor negociable. !contactanos! .",14,339955,BRANDO & CIA,USED,,6.21894550323486,-75.5677795410156,0,0,0,1,1,0,1,1,1,0,1,"bano auxiliar, bano independiente, citofono, closet, cocina equipada, cocina integral, deposito / bodega, despensa, estudio, instalacion de gas, piso en baldosa /  marmol, sauna / turco / jacuzzi, zona de lavanderia","acceso pavimentado, arboles frutales, cancha de baloncesto, cancha de futbol, canchas deportivas, cochera, en conjunto cerrado, garaje / parqueadero(s), garaje(s), gimnasio, invernadero, jardin, kiosko, parqueadero visitantes, piscina, porteria / recepcion, salon comunal, vigilancia, vista panoramica, zona infantil, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,23-03-2021,23-03-2021
