propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
5970598,CASA,VENTA,415000000,,,120.0,4,3,1,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 51 # 83_96,1,298000,"venta casa unidad cerrada calasanz, medellin. area 120 mts, casa de 2 niveles, salon comedor, sala de estudio, mueble de biblioteca, cocina integral, patio grande, parqueadero privado, estrato 5, unidad con amplias zonas verdes, zonas infantiles, zonas deportivas. precio negociable. se escuchan ofertas.",24,684002,GRUPO INMOBILIARIO SALEM,USED,16 A 30 ANOS,6.26091575622559,-75.5989837646484,0,0,0,0,1,0,1,1,1,0,1,"bano auxiliar, calentador, citofono, cocina integral, cocina tipo americano, despensa, estudio, instalacion de gas, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,09-04-2021,09-04-2021
3043520,CASA,VENTA,430000000,,,127.0,4,3,1,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,CALLE15A8356,1,288000,"vendo casa en belen loma de los bernal con una area de 127 mtrs aprox, cerca a colegios, clinicas, supermercados, y muy buenas rutas de transporte. 4 alcobas, sala, comedor, cocina integral, zona de ropas, patio, estudio, red de gas natural, calentador, 3 banos, 3 closet, garaje, util. unidad cerrada, juegos infantiles, parqueaderos, de visitantes, zonas verdes, salon social, y porteria las 24 hrs..",24,173809,COSEINPRO,USED,16 A 30 ANOS,6.22059011459351,-75.6037521362305,1,0,0,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, citofono, cocina integral, cocina tipo americano, deposito / bodega, despensa, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, salon comunal, terraza, vigilancia, vista panoramica, vivienda bifamiliar, vivienda multifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6200442,CASA,VENTA,920000000,,,180.0,5,4,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,SURAMERICANA,,EXITO DE COLOMBIA,1,0,"venta de casa en medellin - antioquia, sector suramericana (exito de colombia), con un lote de 180 mt2 (8 mt de frente x 22.5 mt de fondo), casa amplia y bien terminada ideal para oficinas, construccion o casi cualquier destinacion por su ubicacion estrategica y su area. cuenta con 4 habitaciones mas servicio, 4 banos, garaje electrico y mas espacios para sus diferentes necesidades en sus 180 mt2 construidos. area y techo s.a.s www.areaytecho.com.",21,361283,AREA Y TECHO S.A.S.,USED,MAS DE 30 ANOS,6.25241994857788,-75.5737686157227,1,0,1,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, comedor auxiliar, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",garaje(s),,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6127419,CASA,VENTA,535000000,,,116.0,3,4,2,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,VILLAS DEL RODEO 098,,309000,"casa para la venta en la mota, excelente ubicacion, cerca de la av. 80 y la clinica las americas. la unidad tiene amplias zonas verdes, salon social, juegos para ninos, gimnasio, parqueadero de visitantes, porteria vigilada 24 horas. alejada del ruido y la contaminacion donde puedes disfrutar de un ambiente campestre con total tranquilidad. area de 116 mts + ampliacion para un total de 148 mts, 2 habitaciones con bano, 2 habitaciones auxiliares comparten bano, amplio salon comedor, patio, cocina integral independiente con amplia zona de ropa y antejardin con parqueadero cubierto para 1 vehiculo y otro descubierto. excelente oportunidad, $550 millones .",21,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,16 A 30 ANOS,6.21144104003906,-75.5973129272461,1,0,1,0,1,0,1,1,1,1,1,"balcon, bano auxiliar, bano independiente, citofono, closet, cocina equipada, cocina integral, cuarto de servicio, estudio, instalacion de gas, patio, piso en baldosa /  marmol","acceso pavimentado, circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, porteria / recepcion, salon comunal, terraza, vigilancia, zona infantil, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5406213,CASA,VENTA,150000000,,,68.0,3,1,,3,5500006,MEDELLIN,0,,,,CALLE 39F # 38D-20  PRIMER  PISO   LLAVES  PRIO ,1,0,"venta casa en el barrio las palmas $150.000.000, propiedad horizontal, en el sotano cuenta con 2 alcobas y zona de ropas , en el primer piso cuenta con sala de estar , 1 alcoba , cocina integral, zona de ropas , red de gas, piso en ceramica, 1 bano, estrato 3, area 68 mtr. .",17,416189,ARRENDAMIENTOS ALNAGO,USED,,6.23926067352295,-75.5629959106445,0,0,0,0,0,0,0,0,0,0,1,"calentador, closet, cocina integral, instalacion de gas, patio","acceso pavimentado, cancha de futbol, gimnasio",,"cerca de zona urbana, colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, zona comercial",1,09-04-2021,09-04-2021
6022388,CASA,VENTA,900000000,,,235.0,4,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,ALTOS DEL POBLADO,,CARRERA 24B 17 - 25,1,454000,"casa en la parte alta del poblado, facil salida a las palmas y excelentes vias de acceso, con vista, unidad familiar con piscina, salon social, juegos infantiles. casa de tres niveles, tres alcobas, 3 banos y medio, biblioteca, estar, alcoba del servicio, salon-comedor, cocina cerrada, zona de ropas y 2 terrazas..",18,1833296,BEATRIZ CARDONA,USED,16 A 30 ANOS,6.21560001373291,-75.5550918579102,1,0,1,0,1,0,1,1,0,0,1,"alarma, balcon, bano auxiliar, bano de servicio, calentador, citofono, cocina integral, cuarto de servicio, despensa, estudio, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje(s), parqueadero visitantes, piscina, salon comunal, terraza, vigilancia, vista panoramica",,"supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,09-04-2021,09-04-2021
6233504,CASA,VENTA,270000000,,,80.0,3,3,,3,5500006,MEDELLIN,5500106,OCCIDENTE,,,CALLE 38 # 86A-9 APTO 301 LLAVES  PRIO ,3,0,"se vende casa excelente ubicacion tres habitaciones predial 120 trimestral , sala, comedor, 3 closet, cocina integral , patio, red de gas, piso en porcelanato, 2 banos, estrato 3, area 160 mtr. .",20,416189,ARRENDAMIENTOS ALNAGO,USED,9 A 15 ANOS,6.2498517036438,-75.5988006591797,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
6109576,CASA,VENTA,580000000,,,160.0,4,4,1,4,5500006,MEDELLIN,5500106,OCCIDENTE,,,CARRERA 96 A #37 A 25,1,0,"casa unifamiliar con miy buenos acabados ubicada en santa monica 2. area 160 m2, distribuidos en 4 habitaciones amplias iluminadas y ventiladas naturalmente, cuatro banos, cocina integral con red de gas, sala, comedor y zona de ropas independiente piso en ceramica en perfectas condiciones, garaje electronico, cuarto util y amplio antejardin ubicada en sector muy residencial con excelentes zonas verdes y completa tranquilidad para el descanso.",30,1649321,HABITAR PROPIEDAD RAIZ,USED,,4.70015096664429,-74.115119934082,1,0,1,0,0,0,0,0,1,0,1,"alarma, amoblado, balcon, bano auxiliar, calentador, cocina integral, instalacion de gas, patio, zona de lavanderia","circuito cerrado de tv, garaje(s), vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,09-04-2021,09-04-2021
5827505,CASA,VENTA,485000000,,,132.0,3,3,2,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,LA MOTA,,BELEN LA MOTA,,330000,"hermosa casa en el sector la mota, 132 metros mas 15 metros de terraza privada, amplio salon comedor, cocina integral, patio de ropas, terraza cubierta en el primer nivel , 3 habitaciones mas mansarda, la ppal con vestier y bano, 2 banos mas, 2 balcones, parqueadero privado doble lineal, urbanizacion completa, con piscina, gimnasio, salon social, zona mascotas, juegos infantiles, vista al club el rodeo, sector muy tranquilo y campestre...",29,1159786,AGENTES INMOBILIARIOS,USED,9 A 15 ANOS,6.21085977554321,-75.5986785888672,1,0,0,0,0,0,1,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, cocina tipo americano, comedor auxiliar, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, en conjunto cerrado, gimnasio, jardin, parqueadero visitantes, piscina, salon comunal, terraza",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5628878,CASA,VENTA,230000000,,,150.0,3,2,,3,5500006,MEDELLIN,5500102,SURORIENTE,LAS PALMAS,,"CALLE 43   39B-34 , INTERIOR 301",3,0,"casa en el barrio las palmas, en propiedad horizontal en tercer piso de 150 m2, 3 amplias alcobas, 2 banos, sala comedor, corredor, cocina integral, red de gas, zona de estar, amplio balcon, zona de ropas, patio terraza. cercana a: torres de bombona (6 cuadras), colegio tomas carrasquilla, parroquia maria madre del divino salvador y de nuestra senora del pilar, centro de salud san lorenzo, teatros, escuela normal antioquena. con rutas de transporte al metro. precio negociable. npr 977-653.",13,2329285,NUESTRA PROPIEDAD RAIZ,USED,MAS DE 30 ANOS,6.24064159393311,-75.5634231567383,1,0,0,0,0,0,0,0,0,0,1,"balcon, calentador, cocina integral, cocina tipo americano, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,09-04-2021,09-04-2021
6212659,CASA,VENTA,920000000,,,180.0,3,5,2,5,5500006,MEDELLIN,5500102,SURORIENTE,,,CL 20 A SUR # 22-2 CASAS DE SANTA CECILIA CASA 177,1,432000,"espectacular casa ubicado en excelente sector residencial de san lucas con excelentes vias de acceso, a 2 minutos del mall comercial san lucas y 5 minutos del centro comercial city plaza; cerca podras encontrar iglesias, restaurantes, supermercados, colegios y transporte publico integrado. el conjunto te encantara con sus espectacular ubicacion campestre cerca y aparte de la ciudad, la casa cuenta con una excelente distribucion de 2 niveles donde se divide area social y area privada, tiene 3 habitaciones (todas con bano) mas habitacion del servicio con bano y closet, estudio, sala comedor, cocina abierta con ventana al exterior, balcon y terraza con espacios generos ideal para un bbq, una maravillosa vista que te va a enamorar, iluminacion natural, bano auxiliar, y parqueaderos cubiertos..",20,530834,RENTARAIZ SOLUCIONES INMOBILIARIAS SAS,USED,9 A 15 ANOS,6.17700004577637,-75.5619964599609,1,0,1,0,0,0,1,1,1,1,1,"balcon, bano auxiliar, calentador, closet, cocina tipo americano, cuarto de servicio, estudio, parqueadero interno, piso en madera, zona de bbq","bahia exterior de parqueo, en conjunto cerrado, garaje cubierto, gimnasio, jardin, parqueadero visitantes, piscina, porteria / vigilancia, salon comunal, terraza, vigilancia privada 24*7, zona infantil, zonas verdes",,"colegios / universidades, comodas vias de acceso, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5367740,CASA,VENTA,3500000000,,,720.0,4,1,1,4,5500006,MEDELLIN,5500101,CENTRO,,,CALLE  48#40-5 PRIMER  PISO ,1,0,"se vende casa con parqueadero de alquiler, muy bien ubicada en el centro.patrimonio arquitectonico .",14,416189,ARRENDAMIENTOS ALNAGO,USED,MAS DE 30 ANOS,6.2444224357605,-75.561408996582,0,0,0,0,0,0,0,0,0,0,1,"closet, cocina integral, despensa, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, cancha de baloncesto, cancha de futbol, canchas deportivas, cochera, garaje / parqueadero(s), garaje(s), gimnasio, oficina de negocios, parqueadero visitantes, piscina, sala de internet, salon comunal",,"cerca de zona urbana, colegios / universidades, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona industrial, zona residencial",1,09-04-2021,09-04-2021
6088265,CASA,VENTA,300000000,,,80.0,3,3,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CALLE 8 F # 84F-155 - LOS BERNAL- CASAS DE VALBUENA- 1077,1,198000,"hermosa casa con excelente ubicacion, cerca del morro de las tres cruces en conjunto cerrado a solo 5 minutos del mall la mota. puntos de referencia: a 5 minutos de la clinica las americas, a 5 minutos del mall gran via, cerca de: bancos, restaurantes, supermercados, establecimientos comerciales, transporte publico, 2 rutas de acceso, colegio, farmacia. el conjunto residencial tiene amplias zonas verdes, juegos infantiles, salon social, cancha de futbol y seguridad 24 horas y parqueadero de visitantes. la casa cuenta una tranquila vista, 3 habitaciones (principal con bano y closet), sala comedor, cocina integral abierta, 3 banos y parqueadero comun. caracteristicas: excelente iluminacion natural, excelente posicion en el conjunto, cerca del morro de las 3 cruces..",14,530834,RENTARAIZ SOLUCIONES INMOBILIARIAS SAS,USED,16 A 30 ANOS,6.2189998626709,-75.609001159668,0,0,0,0,0,0,1,1,1,0,1,"closet, cocina integral, piso en baldosa /  marmol","canchas deportivas, en conjunto cerrado, vigilancia privada 24*7, zona infantil, zonas verdes",,"cerca a sector comercial, comodas vias de acceso, parques cercanos, supermercados / c.comerciales, zona residencial",1,09-04-2021,09-04-2021
6198747,CASA,VENTA,540000000,,,116.0,4,4,1,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,LA MOTA,,CRA 71 4-126,1,320000,"casa unifamiliar de dos niveles en unidad cerrada con excelente ubicacion. cerca la clinica de las americas a la avenida 80, cerca del centro comercial arkadia con excelente ruta de transporte, toda la mano bancos, colegios, supermercados, mall comerciales. reformada sus comodidades son: en el primer nivel, garaje amplio, sala comedor, cocina integral con barra americana, bano social, una alcoba amplia con bano. en el segundo nivel encontramos tres alcobas con muy buen tamano, balcon biblioteca.",17,2585895,INMOBILIAREA,USED,MENOS DE 1 ANO,6.25080490112305,-75.589973449707,1,0,0,0,0,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, cocina integral, estudio, zona de lavanderia","en conjunto cerrado, garaje(s), piscina, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,09-04-2021,09-04-2021
6226807,CASA,VENTA,690000000,,,240.0,4,5,1,Campestre,5500006,MEDELLIN,5500101,CENTRO,,,SOPETRAN ,,245000,casa ubicada en sopetran en terminacion de obra en unidad cerrada la unidad consta de 6 piscinas comunes turco la casa consta de 4 habitaciones cada una con closet un cuarto de estudio sala y sala de estar cinco banos cocina integral parqueadero privado antejardin en proyecto piscina privada,19,2535311,GLORIA CARDONA,USED,MENOS DE 1 ANO,6.50160694122314,-75.7434005737305,1,0,1,0,0,0,1,1,1,0,1,"balcon, bano auxiliar, cocina integral, comedor auxiliar, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol","en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, sauna / turco / jacuzzi, vigilancia, vista panoramica, zonas verdes",,"parques cercanos, zona campestre",1,09-04-2021,09-04-2021
6226826,CASA,VENTA,460000000,,,167.0,3,3,2,5,5500006,MEDELLIN,5500106,OCCIDENTE,SIMON BOLIVAR,,LAURELES,,0,vendo casa en el barrio simon bolivar cerca al colegio salazar herrera primer piso,15,2824629,ANDRES FELIPE GONZALEZ,USED,,6.25160837173462,-75.5887985229492,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
6226896,CASA,VENTA,290000000,,,251.0,5,1,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,CASTILLA,,CRA 67 CON 97,1,0,"se vende casa en el barrio castilla excelente ubicacion ,a dos cuadras de coopsana ips y del parque de juanes ,cerca a bancos, discotecas, restaurantes ,almacenes entre otros. con acceso a varias rutas hacia el centro y al sistema integrado del metro , consta de 5 habitaciones ,dos patios ,sala, comedor ,cocina servicios y solar con posibilidad para construir.",15,164629,CRISTINA LOPEZ,USED,16 A 30 ANOS,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
